,X
4141,54.0
4142,262.0
4143,647.0
4144,543.0
4145,426.0
4146,138.0
4147,109.0
4148,605.0
4149,101.0
4150,525.0
4151,562.0
4152,140.0
4153,134.0
4154,92.0
4155,243.0
4156,481.0
4157,92.0
4158,65.0
4159,539.0
4160,407.0
4161,74.0
4162,537.0
4163,516.0
4164,139.0
4165,72.0
4166,158.0
4167,138.0
4168,123.0
4169,105.0
4170,496.0
4171,535.0
4172,265.0
4173,473.0
4174,645.0
4175,468.0
4176,316.0
4177,121.0
4178,599.0
4179,112.0
4180,577.0
4181,611.0
4182,504.0
4183,271.0
4184,617.0
4185,491.0
4186,114.0
4187,500.0
4188,468.0
4189,70.0
4190,163.0
4191,155.0
4192,657.0
4193,288.0
4194,403.0
4195,167.0
4196,487.0
4197,100.0
4198,82.0
4199,93.0
4200,570.0
4201,112.0
4202,641.0
4203,531.0
4204,450.0
4205,402.0
4206,530.0
4207,82.0
4208,538.0
4209,113.0
4210,522.0
4211,518.0
4212,488.0
4213,88.0
4214,502.0
4215,366.0
4216,329.0
4217,508.0
4218,83.0
4219,66.0
4220,153.0
4221,529.0
4222,88.0
4223,584.0
4224,589.0
4225,75.0
4226,198.0
4227,540.0
4228,91.0
4229,610.0
4230,534.0
4231,311.0
4232,61.0
4233,387.0
4234,156.0
4235,536.0
4236,186.0
4237,66.0
4238,600.0
4239,79.0
4240,108.0
4241,590.0
4242,272.0
4243,472.0
4244,509.0
4245,211.0
4246,417.0
4247,93.0
4248,344.0
4249,577.0
4250,609.0
4251,536.0
4252,100.0
4253,529.0
4254,74.0
4255,463.0
4256,87.0
4257,616.0
4258,122.0
4259,331.0
4260,190.0
4261,104.0
4262,250.0
4263,452.0
4264,299.0
4265,329.0
4266,592.0
4267,79.0
4268,88.0
4269,477.0
4270,122.0
4271,491.0
4272,107.0
4273,81.0
4274,546.0
4275,135.0
4276,527.0
4277,442.0
4278,455.0
4279,88.0
4280,613.0
4281,613.0
4282,468.0
4283,325.0
4284,186.0
4285,518.0
4286,84.0
4287,95.0
4288,471.0
4289,503.0
4290,495.0
4291,571.0
4292,99.0
4293,116.0
4294,557.0
4295,462.0
4296,102.0
4297,301.0
4298,601.0
4299,74.0
4300,632.0
4301,107.0
4302,196.0
4303,113.0
4304,93.0
4305,73.0
4306,592.0
4307,120.0
4308,631.0
4309,90.0
4310,535.0
4311,453.0
4312,103.0
4313,58.0
4314,126.0
4315,600.0
4316,530.0
4317,87.0
4318,532.0
4319,582.0
4320,73.0
4321,527.0
4322,73.0
4323,90.0
4324,103.0
4325,283.0
4326,510.0
4327,171.0
4328,166.0
4329,208.0
4330,445.0
4331,459.0
4332,444.0
4333,100.0
4334,92.0
4335,308.0
4336,101.0
4337,551.0
4338,105.0
4339,531.0
4340,223.0
4341,567.0
4342,416.0
4343,568.0
4344,576.0
4345,211.0
4346,427.0
4347,71.0
4348,478.0
4349,583.0
4350,233.0
4351,72.0
4352,71.0
4353,275.0
4354,568.0
4355,610.0
4356,293.0
4357,127.0
4358,94.0
4359,471.0
4360,103.0
4361,488.0
4362,317.0
4363,597.0
4364,113.0
4365,69.0
4366,567.0
4367,432.0
4368,105.0
4369,61.0
4370,91.0
4371,610.0
4372,141.0
4373,526.0
4374,240.0
4375,109.0
4376,494.0
4377,500.0
4378,202.0
4379,90.0
4380,73.0
4381,498.0
4382,510.0
4383,524.0
4384,531.0
4385,83.0
4386,468.0
4387,107.0
4388,156.0
4389,474.0
4390,71.0
4391,640.0
4392,488.0
4393,81.0
4394,87.0
4395,198.0
4396,113.0
4397,547.0
4398,483.0
4399,110.0
4400,137.0
4401,549.0
4402,566.0
4403,533.0
4404,545.0
4405,558.0
4406,82.0
4407,450.0
4408,311.0
4409,68.0
4410,160.0
4411,98.0
4412,421.0
4413,284.0
4414,99.0
4415,202.0
4416,644.0
4417,91.0
4418,232.0
4419,119.0
4420,118.0
4421,106.0
4422,493.0
4423,256.0
4424,609.0
4425,455.0
4426,109.0
4427,176.0
4428,271.0
4429,258.0
4430,82.0
4431,554.0
4432,115.0
4433,92.0
4434,146.0
4435,70.0
4436,179.0
4437,93.0
4438,117.0
4439,474.0
4440,118.0
4441,287.0
4442,98.0
4443,543.0
4444,289.0
4445,63.0
4446,611.0
4447,346.0
4448,537.0
4449,257.0
4450,69.0
4451,472.0
4452,335.0
4453,77.0
4454,483.0
4455,89.0
4456,95.0
4457,611.0
4458,554.0
4459,551.0
4460,111.0
4461,570.0
4462,92.0
4463,300.0
4464,566.0
4465,239.0
4466,418.0
4467,407.0
4468,178.0
4469,102.0
4470,219.0
4471,347.0
4472,701.0
4473,325.0
4474,113.0
4475,576.0
4476,85.0
4477,80.0
4478,526.0
4479,220.0
4480,88.0
4481,135.0
4482,676.0
4483,610.0
4484,257.0
4485,558.0
4486,88.0
4487,643.0
4488,534.0
4489,451.0
4490,140.0
4491,722.0
4492,536.0
4493,83.0
4494,529.0
4495,81.0
4496,300.0
4497,289.0
4498,599.0
4499,407.0
4500,648.0
4501,95.0
4502,441.0
4503,92.0
4504,485.0
4505,163.0
4506,88.0
4507,584.0
4508,429.0
4509,79.0
4510,505.0
4511,508.0
4512,552.0
4513,508.0
4514,284.0
4515,63.0
4516,501.0
4517,461.0
4518,547.0
4519,465.0
4520,605.0
4521,520.0
4522,599.0
4523,557.0
4524,669.0
4525,316.0
4526,295.0
4527,143.0
4528,481.0
4529,399.0
4530,56.0
4531,79.0
4532,327.0
4533,143.0
4534,129.0
4535,53.0
4536,629.0
4537,493.0
4538,514.0
4539,97.0
4540,405.0
4541,103.0
4542,313.0
4543,111.0
4544,571.0
4545,747.0
4546,338.0
4547,81.0
4548,98.0
4549,111.0
4550,83.0
4551,458.0
4552,621.0
4553,598.0
4554,195.0
4555,165.0
4556,159.0
4557,105.0
4558,114.0
4559,630.0
4560,175.0
4561,123.0
4562,81.0
4563,162.0
4564,69.0
4565,99.0
4566,498.0
4567,619.0
4568,571.0
4569,366.0
4570,103.0
4571,68.0
4572,673.0
4573,127.0
4574,213.0
4575,680.0
4576,678.0
4577,244.0
4578,126.0
4579,85.0
4580,142.0
4581,65.0
4582,115.0
4583,653.0
4584,291.0
4585,366.0
4586,601.0
4587,562.0
4588,638.0
4589,155.0
4590,475.0
4591,516.0
4592,99.0
4593,520.0
4594,84.0
4595,249.0
4596,112.0
4597,102.0
4598,627.0
4599,215.0
4600,83.0
4601,658.0
4602,104.0
4603,93.0
4604,449.0
4605,78.0
4606,109.0
4607,72.0
4608,180.0
4609,265.0
4610,112.0
4611,83.0
4612,461.0
4613,80.0
4614,97.0
4615,99.0
4616,119.0
4617,88.0
4618,152.0
4619,187.0
4620,116.0
4621,538.0
4622,110.0
4623,649.0
4624,590.0
4625,372.0
4626,246.0
4627,105.0
4628,547.0
4629,84.0
4630,611.0
4631,85.0
4632,262.0
4633,444.0
4634,86.0
4635,250.0
4636,467.0
4637,614.0
4638,589.0
4639,86.0
4640,118.0
4641,331.0
4642,188.0
4643,597.0
4644,70.0
4645,64.0
4646,98.0
4647,79.0
4648,219.0
4649,85.0
4650,133.0
4651,235.0
4652,525.0
4653,650.0
4654,441.0
4655,307.0
4656,101.0
4657,144.0
4658,158.0
4659,156.0
4660,93.0
4661,529.0
4662,71.0
4663,81.0
4664,104.0
4665,393.0
4666,520.0
4667,521.0
4668,113.0
4669,204.0
4670,74.0
4671,297.0
4672,372.0
4673,642.0
4674,106.0
4675,183.0
4676,140.0
4677,528.0
4678,89.0
4679,98.0
4680,108.0
4681,384.0
4682,270.0
4683,600.0
4684,139.0
4685,77.0
4686,519.0
4687,100.0
4688,449.0
4689,591.0
4690,340.0
4691,502.0
4692,403.0
4693,86.0
4694,501.0
4695,652.0
4696,449.0
4697,543.0
4698,128.0
4699,343.0
4700,87.0
4701,121.0
4702,224.0
4703,93.0
4704,676.0
4705,679.0
4706,511.0
4707,295.0
4708,100.0
4709,573.0
4710,65.0
4711,623.0
4712,68.0
4713,96.0
4714,205.0
4715,364.0
4716,417.0
4717,88.0
4718,541.0
4719,674.0
4720,477.0
4721,127.0
4722,78.0
4723,72.0
4724,104.0
4725,581.0
4726,535.0
4727,551.0
4728,120.0
4729,79.0
4730,589.0
4731,466.0
4732,188.0
4733,71.0
4734,597.0
4735,132.0
4736,215.0
4737,547.0
4738,144.0
4739,545.0
4740,94.0
4741,105.0
4742,107.0
4743,192.0
4744,89.0
4745,220.0
4746,617.0
4747,145.0
4748,120.0
4749,186.0
4750,510.0
4751,116.0
4752,121.0
4753,92.0
4754,96.0
4755,95.0
4756,315.0
4757,109.0
4758,96.0
4759,95.0
4760,250.0
4761,369.0
4762,560.0
4763,535.0
4764,259.0
4765,105.0
4766,83.0
4767,100.0
4768,85.0
4769,470.0
4770,106.0
4771,73.0
4772,71.0
4773,204.0
4774,169.0
4775,73.0
4776,582.0
4777,116.0
4778,607.0
4779,593.0
4780,508.0
4781,89.0
4782,100.0
4783,216.0
4784,336.0
4785,88.0
4786,138.0
4787,499.0
4788,414.0
4789,108.0
4790,89.0
4791,363.0
4792,571.0
4793,520.0
4794,617.0
4795,598.0
4796,519.0
4797,104.0
4798,82.0
4799,534.0
4800,384.0
4801,85.0
4802,590.0
4803,84.0
4804,132.0
4805,697.0
4806,113.0
4807,294.0
4808,597.0
4809,143.0
4810,75.0
4811,267.0
4812,558.0
4813,715.0
4814,527.0
4815,232.0
4816,371.0
4817,169.0
4818,91.0
4819,327.0
4820,585.0
4821,487.0
4822,126.0
4823,525.0
4824,509.0
4825,335.0
4826,59.0
4827,396.0
4828,324.0
4829,66.0
4830,549.0
4831,596.0
4832,113.0
4833,99.0
4834,83.0
4835,128.0
4836,580.0
4837,156.0
4838,544.0
4839,566.0
4840,79.0
4841,118.0
4842,551.0
4843,606.0
4844,101.0
4845,340.0
4846,97.0
4847,507.0
4848,397.0
4849,86.0
4850,128.0
4851,183.0
4852,184.0
4853,85.0
4854,96.0
4855,563.0
4856,108.0
4857,635.0
4858,495.0
4859,412.0
4860,566.0
4861,554.0
4862,133.0
4863,339.0
4864,481.0
4865,76.0
4866,511.0
4867,543.0
4868,583.0
4869,582.0
4870,145.0
4871,533.0
4872,545.0
4873,603.0
4874,497.0
4875,489.0
4876,349.0
4877,449.0
4878,541.0
4879,84.0
4880,284.0
4881,488.0
4882,115.0
4883,395.0
4884,226.0
4885,320.0
4886,68.0
4887,124.0
4888,72.0
4889,115.0
4890,532.0
4891,95.0
4892,131.0
4893,308.0
4894,511.0
4895,296.0
4896,556.0
4897,160.0
4898,127.0
4899,127.0
4900,82.0
4901,174.0
4902,72.0
4903,98.0
4904,374.0
4905,502.0
4906,649.0
4907,70.0
4908,216.0
4909,372.0
4910,512.0
4911,517.0
4912,88.0
4913,522.0
4914,504.0
4915,173.0
4916,507.0
4917,575.0
4918,69.0
4919,99.0
4920,71.0
4921,469.0
4922,421.0
4923,543.0
4924,269.0
4925,94.0
4926,99.0
4927,89.0
4928,547.0
4929,49.0
4930,111.0
4931,62.0
4932,485.0
4933,544.0
4934,142.0
4935,475.0
4936,171.0
4937,677.0
4938,105.0
4939,557.0
4940,103.0
4941,492.0
4942,391.0
4943,82.0
4944,448.0
4945,552.0
4946,565.0
4947,577.0
4948,82.0
4949,573.0
4950,682.0
4951,84.0
4952,598.0
4953,449.0
4954,126.0
4955,480.0
4956,133.0
4957,97.0
4958,600.0
4959,526.0
4960,250.0
4961,92.0
4962,108.0
4963,102.0
4964,647.0
4965,121.0
4966,270.0
4967,565.0
4968,56.0
4969,483.0
4970,767.0
4971,140.0
4972,542.0
4973,432.0
4974,553.0
4975,128.0
4976,108.0
4977,200.0
4978,480.0
4979,560.0
4980,72.0
4981,418.0
4982,61.0
4983,93.0
4984,577.0
4985,148.0
4986,306.0
4987,476.0
4988,96.0
4989,561.0
4990,629.0
4991,621.0
4992,139.0
4993,81.0
4994,411.0
4995,101.0
4996,108.0
4997,672.0
4998,257.0
4999,333.0
5000,313.0
5001,77.0
5002,61.0
5003,128.0
5004,590.0
5005,501.0
5006,614.0
5007,513.0
5008,548.0
5009,555.0
5010,197.0
5011,80.0
5012,127.0
5013,264.0
5014,70.0
5015,634.0
5016,121.0
5017,582.0
5018,93.0
5019,638.0
5020,531.0
5021,597.0
5022,138.0
5023,392.0
5024,57.0
5025,123.0
5026,76.0
5027,537.0
5028,158.0
5029,59.0
5030,569.0
5031,391.0
5032,72.0
5033,158.0
5034,86.0
5035,493.0
5036,149.0
5037,662.0
5038,552.0
5039,109.0
5040,425.0
5041,274.0
5042,319.0
5043,210.0
5044,299.0
5045,364.0
5046,118.0
5047,246.0
5048,205.0
5049,40.0
5050,585.0
5051,568.0
5052,551.0
5053,526.0
5054,54.0
5055,481.0
5056,194.0
5057,89.0
5058,529.0
5059,322.0
5060,89.0
5061,561.0
5062,123.0
5063,94.0
5064,128.0
5065,101.0
5066,677.0
5067,476.0
5068,317.0
5069,67.0
5070,322.0
5071,56.0
5072,100.0
5073,354.0
5074,54.0
5075,81.0
5076,530.0
5077,525.0
5078,587.0
5079,466.0
5080,441.0
5081,376.0
5082,70.0
5083,422.0
5084,92.0
5085,554.0
5086,577.0
5087,689.0
5088,120.0
5089,80.0
5090,81.0
5091,265.0
5092,90.0
5093,589.0
5094,93.0
5095,115.0
5096,464.0
5097,503.0
5098,234.0
5099,71.0
5100,538.0
5101,676.0
5102,152.0
5103,97.0
5104,431.0
5105,478.0
5106,583.0
5107,190.0
5108,633.0
5109,67.0
5110,527.0
5111,631.0
5112,86.0
5113,591.0
5114,253.0
5115,444.0
5116,547.0
5117,225.0
5118,566.0
5119,122.0
5120,108.0
5121,413.0
5122,557.0
5123,566.0
5124,586.0
5125,361.0
5126,121.0
5127,596.0
5128,71.0
5129,261.0
5130,60.0
5131,125.0
5132,613.0
5133,78.0
5134,523.0
5135,653.0
5136,551.0
5137,167.0
5138,478.0
5139,64.0
5140,526.0
5141,609.0
5142,127.0
5143,409.0
5144,68.0
5145,365.0
5146,88.0
5147,395.0
5148,82.0
5149,74.0
5150,105.0
5151,116.0
5152,148.0
5153,138.0
5154,80.0
5155,76.0
5156,600.0
5157,575.0
5158,291.0
5159,114.0
5160,469.0
5161,146.0
5162,405.0
5163,456.0
5164,223.0
5165,90.0
5166,564.0
5167,555.0
5168,423.0
5169,139.0
5170,591.0
5171,108.0
5172,128.0
5173,224.0
5174,443.0
5175,127.0
5176,176.0
5177,382.0
5178,87.0
5179,122.0
5180,94.0
5181,122.0
5182,110.0
5183,98.0
5184,120.0
5185,114.0
5186,87.0
5187,74.0
5188,78.0
5189,530.0
5190,542.0
5191,356.0
5192,108.0
5193,72.0
5194,128.0
5195,68.0
5196,99.0
5197,448.0
5198,517.0
5199,440.0
5200,82.0
5201,56.0
5202,554.0
5203,102.0
5204,473.0
5205,536.0
5206,432.0
5207,153.0
5208,509.0
5209,157.0
5210,459.0
5211,120.0
5212,387.0
5213,120.0
5214,102.0
5215,491.0
5216,324.0
5217,52.0
5218,177.0
5219,268.0
5220,112.0
5221,328.0
5222,475.0
5223,490.0
5224,115.0
5225,140.0
5226,111.0
5227,566.0
5228,93.0
5229,100.0
5230,646.0
5231,592.0
5232,89.0
5233,588.0
5234,238.0
5235,118.0
5236,513.0
5237,100.0
5238,320.0
5239,490.0
5240,316.0
5241,255.0
5242,79.0
5243,440.0
5244,86.0
5245,120.0
5246,655.0
5247,488.0
5248,535.0
5249,781.0
5250,84.0
5251,120.0
5252,649.0
5253,297.0
5254,228.0
5255,577.0
5256,683.0
5257,112.0
5258,577.0
5259,569.0
5260,204.0
5261,485.0
5262,614.0
5263,154.0
5264,511.0
5265,264.0
5266,447.0
5267,236.0
5268,103.0
5269,408.0
5270,63.0
5271,577.0
5272,95.0
5273,102.0
5274,167.0
5275,105.0
5276,108.0
5277,79.0
5278,119.0
5279,206.0
5280,301.0
5281,91.0
5282,555.0
5283,85.0
5284,127.0
5285,433.0
5286,531.0
5287,141.0
5288,79.0
5289,123.0
5290,103.0
5291,81.0
5292,112.0
5293,442.0
5294,548.0
5295,604.0
5296,114.0
5297,84.0
5298,425.0
5299,463.0
5300,387.0
5301,451.0
5302,88.0
5303,384.0
5304,183.0
5305,407.0
5306,443.0
5307,278.0
5308,333.0
5309,403.0
5310,173.0
5311,309.0
5312,520.0
5313,489.0
5314,494.0
5315,256.0
5316,88.0
5317,87.0
5318,172.0
5319,700.0
5320,90.0
5321,149.0
5322,91.0
5323,99.0
5324,126.0
5325,571.0
5326,617.0
5327,60.0
5328,340.0
5329,162.0
5330,388.0
5331,450.0
5332,122.0
5333,83.0
5334,438.0
5335,71.0
5336,80.0
5337,471.0
5338,63.0
5339,601.0
5340,223.0
5341,592.0
5342,549.0
5343,714.0
5344,117.0
5345,66.0
5346,124.0
5347,481.0
5348,578.0
5349,548.0
5350,363.0
5351,562.0
5352,69.0
5353,88.0
5354,403.0
5355,83.0
5356,515.0
5357,92.0
5358,101.0
5359,289.0
5360,129.0
5361,458.0
5362,75.0
5363,76.0
5364,69.0
5365,578.0
5366,68.0
5367,629.0
5368,194.0
5369,265.0
5370,96.0
5371,388.0
5372,95.0
5373,101.0
5374,535.0
5375,100.0
5376,85.0
5377,568.0
5378,630.0
5379,551.0
5380,503.0
5381,552.0
5382,508.0
5383,69.0
5384,227.0
5385,93.0
5386,516.0
5387,128.0
5388,581.0
5389,587.0
5390,79.0
5391,136.0
5392,75.0
5393,455.0
5394,168.0
5395,231.0
5396,620.0
5397,373.0
5398,553.0
5399,78.0
5400,541.0
5401,127.0
5402,540.0
5403,611.0
5404,98.0
5405,98.0
5406,455.0
5407,462.0
5408,118.0
5409,68.0
5410,104.0
5411,85.0
5412,484.0
5413,567.0
5414,502.0
5415,353.0
5416,82.0
5417,109.0
5418,238.0
5419,134.0
5420,670.0
5421,127.0
5422,554.0
5423,104.0
5424,150.0
5425,112.0
5426,76.0
5427,148.0
5428,137.0
5429,77.0
5430,632.0
5431,117.0
5432,128.0
5433,322.0
5434,550.0
5435,324.0
5436,95.0
5437,70.0
5438,541.0
5439,438.0
5440,99.0
5441,126.0
5442,586.0
5443,101.0
5444,86.0
5445,154.0
5446,533.0
5447,553.0
5448,486.0
5449,130.0
5450,577.0
5451,658.0
5452,50.0
5453,544.0
5454,78.0
5455,100.0
5456,659.0
5457,195.0
5458,543.0
5459,527.0
5460,536.0
5461,431.0
5462,483.0
5463,305.0
5464,91.0
5465,609.0
5466,438.0
5467,570.0
5468,81.0
5469,639.0
5470,567.0
5471,617.0
5472,69.0
5473,152.0
5474,78.0
5475,452.0
5476,577.0
5477,554.0
5478,237.0
5479,122.0
5480,506.0
5481,355.0
5482,511.0
5483,637.0
5484,605.0
5485,690.0
5486,527.0
5487,92.0
5488,512.0
5489,553.0
5490,656.0
5491,417.0
5492,110.0
5493,245.0
5494,84.0
5495,97.0
5496,398.0
5497,66.0
5498,589.0
5499,88.0
5500,497.0
5501,102.0
5502,582.0
5503,580.0
5504,211.0
5505,488.0
5506,114.0
5507,90.0
5508,114.0
5509,555.0
5510,609.0
5511,104.0
5512,619.0
5513,475.0
5514,630.0
5515,584.0
5516,85.0
5517,103.0
5518,487.0
5519,70.0
5520,108.0
5521,228.0
5522,328.0
5523,85.0
5524,95.0
5525,72.0
5526,127.0
5527,94.0
5528,560.0
5529,107.0
5530,245.0
5531,564.0
5532,556.0
5533,515.0
5534,651.0
5535,204.0
5536,520.0
5537,222.0
5538,85.0
5539,454.0
5540,379.0
5541,85.0
5542,487.0
5543,528.0
5544,191.0
5545,616.0
5546,133.0
5547,207.0
5548,71.0
5549,461.0
5550,578.0
5551,163.0
5552,211.0
5553,665.0
5554,114.0
5555,632.0
5556,208.0
5557,103.0
5558,482.0
5559,80.0
5560,111.0
5561,77.0
5562,456.0
5563,211.0
5564,644.0
5565,663.0
5566,152.0
5567,211.0
5568,226.0
5569,354.0
5570,414.0
5571,579.0
5572,167.0
5573,615.0
5574,649.0
5575,100.0
5576,273.0
5577,568.0
5578,101.0
5579,97.0
5580,101.0
5581,583.0
5582,138.0
5583,615.0
5584,92.0
5585,166.0
5586,576.0
5587,351.0
5588,575.0
5589,366.0
5590,674.0
5591,533.0
5592,91.0
5593,66.0
5594,181.0
5595,559.0
5596,188.0
5597,92.0
5598,82.0
5599,140.0
5600,150.0
5601,693.0
5602,85.0
5603,72.0
5604,588.0
5605,485.0
5606,71.0
5607,610.0
5608,105.0
5609,89.0
5610,485.0
5611,614.0
5612,551.0
5613,119.0
5614,493.0
5615,123.0
5616,634.0
5617,148.0
5618,96.0
5619,112.0
5620,419.0
5621,244.0
5622,567.0
5623,397.0
5624,294.0
5625,482.0
5626,321.0
5627,373.0
5628,582.0
5629,80.0
5630,130.0
5631,489.0
5632,63.0
5633,509.0
5634,602.0
5635,97.0
5636,285.0
5637,294.0
5638,140.0
5639,94.0
5640,112.0
5641,565.0
5642,180.0
5643,104.0
5644,514.0
5645,320.0
5646,71.0
5647,81.0
5648,74.0
5649,526.0
5650,601.0
5651,346.0
5652,421.0
5653,491.0
5654,600.0
5655,169.0
5656,283.0
5657,602.0
5658,76.0
5659,154.0
5660,341.0
5661,66.0
5662,564.0
5663,94.0
5664,357.0
5665,80.0
5666,75.0
5667,651.0
5668,62.0
5669,112.0
5670,476.0
5671,172.0
5672,119.0
5673,351.0
5674,88.0
5675,488.0
5676,562.0
5677,129.0
5678,303.0
5679,680.0
5680,576.0
5681,92.0
5682,99.0
5683,567.0
5684,324.0
5685,609.0
5686,508.0
5687,314.0
5688,569.0
5689,560.0
5690,88.0
5691,112.0
5692,498.0
5693,217.0
5694,594.0
5695,722.0
5696,81.0
5697,86.0
5698,72.0
5699,567.0
5700,89.0
5701,584.0
5702,84.0
5703,611.0
5704,518.0
5705,97.0
5706,516.0
5707,77.0
5708,538.0
5709,563.0
5710,265.0
5711,80.0
5712,120.0
5713,474.0
5714,598.0
5715,366.0
5716,540.0
5717,464.0
5718,594.0
5719,452.0
5720,105.0
5721,91.0
5722,330.0
5723,141.0
5724,76.0
5725,67.0
5726,247.0
5727,89.0
5728,350.0
5729,99.0
5730,67.0
5731,557.0
5732,302.0
5733,318.0
5734,152.0
5735,84.0
5736,507.0
5737,642.0
5738,588.0
5739,518.0
5740,214.0
5741,610.0
5742,491.0
5743,513.0
5744,69.0
5745,617.0
5746,529.0
5747,517.0
5748,597.0
5749,580.0
5750,437.0
5751,400.0
5752,643.0
5753,439.0
5754,504.0
5755,111.0
5756,449.0
5757,81.0
5758,573.0
5759,67.0
5760,69.0
5761,531.0
5762,178.0
5763,524.0
5764,134.0
5765,417.0
5766,545.0
5767,370.0
5768,643.0
5769,117.0
5770,665.0
5771,681.0
5772,604.0
5773,70.0
5774,565.0
5775,498.0
5776,73.0
5777,633.0
5778,89.0
5779,142.0
5780,595.0
5781,97.0
5782,96.0
5783,119.0
5784,498.0
5785,97.0
5786,103.0
5787,210.0
5788,517.0
5789,506.0
5790,583.0
5791,399.0
5792,544.0
5793,406.0
5794,482.0
5795,307.0
5796,555.0
5797,102.0
5798,536.0
5799,460.0
5800,537.0
5801,648.0
5802,113.0
5803,90.0
5804,436.0
5805,583.0
5806,99.0
5807,214.0
5808,58.0
5809,689.0
5810,126.0
5811,471.0
5812,500.0
5813,86.0
5814,505.0
5815,330.0
5816,101.0
5817,146.0
5818,612.0
5819,539.0
5820,91.0
5821,164.0
5822,517.0
5823,102.0
5824,620.0
5825,458.0
5826,68.0
5827,143.0
5828,361.0
5829,179.0
5830,532.0
5831,480.0
5832,628.0
5833,637.0
5834,344.0
5835,108.0
5836,97.0
5837,73.0
5838,504.0
5839,84.0
5840,468.0
5841,92.0
5842,443.0
5843,83.0
5844,439.0
5845,352.0
5846,418.0
5847,335.0
5848,211.0
5849,299.0
5850,143.0
5851,74.0
5852,62.0
5853,294.0
5854,601.0
5855,363.0
5856,114.0
5857,107.0
5858,522.0
5859,459.0
5860,102.0
5861,265.0
5862,516.0
5863,533.0
5864,559.0
5865,87.0
5866,520.0
5867,553.0
5868,102.0
5869,121.0
5870,110.0
5871,462.0
5872,110.0
5873,528.0
5874,83.0
5875,290.0
5876,98.0
5877,494.0
5878,674.0
5879,515.0
5880,664.0
5881,139.0
5882,65.0
5883,114.0
5884,98.0
5885,117.0
5886,319.0
5887,613.0
5888,195.0
5889,632.0
5890,162.0
5891,586.0
5892,509.0
5893,615.0
5894,534.0
5895,250.0
5896,115.0
5897,387.0
5898,133.0
5899,652.0
5900,309.0
5901,91.0
5902,117.0
5903,600.0
5904,502.0
5905,81.0
5906,546.0
5907,302.0
5908,109.0
5909,591.0
5910,178.0
5911,90.0
5912,91.0
5913,267.0
5914,619.0
5915,425.0
5916,78.0
5917,594.0
5918,88.0
5919,269.0
5920,287.0
5921,671.0
5922,431.0
5923,196.0
5924,65.0
5925,148.0
5926,87.0
5927,61.0
5928,505.0
5929,472.0
5930,527.0
5931,272.0
5932,92.0
5933,513.0
5934,536.0
5935,75.0
5936,425.0
5937,98.0
5938,106.0
5939,72.0
5940,111.0
5941,98.0
5942,138.0
5943,294.0
5944,553.0
5945,212.0
5946,369.0
5947,75.0
5948,278.0
5949,543.0
5950,585.0
5951,72.0
5952,129.0
5953,228.0
5954,106.0
5955,142.0
5956,322.0
5957,102.0
5958,93.0
5959,489.0
5960,72.0
5961,70.0
5962,130.0
5963,117.0
5964,143.0
5965,559.0
5966,501.0
5967,436.0
5968,89.0
5969,494.0
5970,132.0
5971,70.0
5972,572.0
5973,619.0
5974,630.0
5975,250.0
5976,140.0
5977,588.0
5978,422.0
5979,74.0
5980,496.0
5981,89.0
5982,209.0
5983,104.0
5984,175.0
5985,527.0
5986,102.0
5987,517.0
5988,565.0
5989,384.0
5990,583.0
5991,95.0
5992,602.0
5993,136.0
5994,111.0
5995,673.0
5996,188.0
5997,109.0
5998,86.0
5999,120.0
6000,550.0
6001,69.0
6002,388.0
6003,513.0
6004,324.0
6005,508.0
6006,625.0
6007,83.0
6008,84.0
6009,247.0
6010,350.0
6011,622.0
6012,214.0
6013,442.0
6014,518.0
6015,653.0
6016,96.0
6017,67.0
6018,578.0
6019,100.0
6020,199.0
6021,449.0
6022,442.0
6023,114.0
6024,598.0
6025,538.0
6026,534.0
6027,614.0
6028,471.0
6029,586.0
6030,394.0
6031,64.0
6032,90.0
6033,501.0
6034,139.0
6035,547.0
6036,109.0
6037,70.0
6038,295.0
6039,347.0
6040,183.0
6041,202.0
6042,327.0
6043,546.0
6044,90.0
6045,83.0
6046,521.0
6047,552.0
6048,92.0
6049,572.0
6050,100.0
6051,206.0
6052,98.0
6053,93.0
6054,467.0
6055,120.0
6056,413.0
6057,193.0
6058,168.0
6059,53.0
6060,166.0
6061,238.0
6062,400.0
6063,115.0
6064,77.0
6065,141.0
6066,253.0
6067,588.0
6068,463.0
6069,467.0
6070,417.0
6071,112.0
6072,80.0
6073,63.0
6074,75.0
6075,102.0
6076,559.0
6077,477.0
6078,514.0
6079,543.0
6080,73.0
6081,97.0
6082,67.0
6083,80.0
6084,266.0
6085,655.0
6086,117.0
6087,402.0
6088,76.0
6089,65.0
6090,435.0
6091,599.0
6092,232.0
6093,645.0
6094,616.0
6095,362.0
6096,588.0
6097,135.0
6098,88.0
6099,384.0
6100,542.0
6101,510.0
6102,81.0
6103,430.0
6104,517.0
6105,88.0
6106,619.0
6107,585.0
6108,101.0
6109,558.0
6110,445.0
6111,95.0
6112,292.0
6113,98.0
6114,496.0
6115,89.0
6116,544.0
6117,775.0
6118,101.0
6119,109.0
6120,98.0
6121,82.0
6122,119.0
6123,90.0
6124,198.0
6125,489.0
6126,88.0
6127,76.0
6128,462.0
6129,504.0
6130,319.0
6131,602.0
6132,489.0
6133,101.0
6134,474.0
6135,549.0
6136,88.0
6137,560.0
6138,620.0
6139,127.0
