,S1,S2,S3
5193,1052.0,532.0,238.0
5194,1002.0,519.0,290.0
5195,1035.0,506.0,245.0
5196,991.0,492.0,281.0
5197,1030.0,493.0,235.0
5198,985.0,506.0,296.0
5199,1016.0,533.0,260.0
5200,1012.0,504.0,254.0
5201,966.0,522.0,265.0
5202,975.0,540.0,283.0
5203,1010.0,512.0,264.0
5204,973.0,530.0,244.0
5205,970.0,523.0,295.0
5206,997.0,486.0,289.0
5207,1053.0,529.0,222.0
5208,1002.0,503.0,293.0
5209,1024.0,508.0,286.0
5210,1021.0,502.0,267.0
5211,1018.0,520.0,294.0
5212,1006.0,533.0,278.0
5213,985.0,538.0,262.0
5214,1018.0,486.0,256.0
5215,1066.0,491.0,252.0
5216,1032.0,523.0,280.0
5217,994.0,527.0,293.0
5218,982.0,508.0,310.0
5219,1049.0,471.0,276.0
5220,998.0,501.0,292.0
5221,1024.0,502.0,278.0
5222,1013.0,485.0,277.0
5223,1018.0,527.0,286.0
5224,984.0,513.0,320.0
5225,1084.0,483.0,281.0
5226,985.0,503.0,290.0
5227,1010.0,506.0,259.0
5228,1043.0,510.0,266.0
5229,975.0,505.0,257.0
5230,991.0,524.0,285.0
5231,1007.0,533.0,271.0
5232,1028.0,484.0,293.0
5233,1007.0,491.0,302.0
5234,997.0,533.0,287.0
5235,1021.0,524.0,305.0
5236,1043.0,482.0,262.0
5237,1040.0,474.0,243.0
5238,1021.0,485.0,254.0
5239,990.0,544.0,270.0
5240,998.0,508.0,261.0
5241,1041.0,488.0,255.0
5242,1043.0,514.0,272.0
5243,1040.0,507.0,253.0
5244,1000.0,526.0,299.0
5245,1028.0,524.0,271.0
5246,993.0,525.0,280.0
5247,1035.0,495.0,302.0
5248,1025.0,549.0,286.0
5249,980.0,545.0,256.0
5250,1015.0,501.0,267.0
5251,1065.0,475.0,277.0
5252,1010.0,549.0,279.0
5253,1033.0,543.0,216.0
5254,1019.0,525.0,270.0
5255,981.0,532.0,318.0
5256,1028.0,514.0,317.0
5257,1043.0,500.0,281.0
5258,1004.0,555.0,278.0
5259,1010.0,510.0,287.0
5260,1007.0,499.0,272.0
5261,1033.0,519.0,240.0
5262,1024.0,530.0,289.0
5263,1025.0,520.0,260.0
5264,1041.0,502.0,238.0
5265,1019.0,494.0,296.0
5266,1026.0,523.0,302.0
5267,1045.0,546.0,301.0
5268,1026.0,519.0,305.0
5269,977.0,527.0,293.0
5270,1016.0,504.0,290.0
5271,1000.0,509.0,263.0
5272,984.0,530.0,256.0
5273,1024.0,519.0,262.0
5274,1021.0,494.0,288.0
5275,1019.0,502.0,312.0
5276,1007.0,519.0,284.0
5277,1054.0,488.0,273.0
5278,982.0,508.0,278.0
5279,991.0,552.0,274.0
5280,1029.0,498.0,298.0
5281,1011.0,529.0,251.0
5282,1038.0,516.0,276.0
5283,1008.0,513.0,315.0
5284,995.0,493.0,306.0
5285,1034.0,512.0,287.0
5286,1020.0,528.0,288.0
5287,1022.0,492.0,314.0
5288,997.0,499.0,311.0
5289,1009.0,527.0,269.0
5290,992.0,481.0,275.0
5291,1012.0,521.0,277.0
5292,1024.0,521.0,275.0
5293,1016.0,490.0,282.0
5294,1048.0,520.0,282.0
5295,1026.0,506.0,269.0
5296,988.0,487.0,297.0
5297,1017.0,501.0,260.0
5298,1009.0,500.0,254.0
5299,992.0,509.0,304.0
5300,1018.0,512.0,282.0
5301,1001.0,485.0,225.0
5302,990.0,515.0,294.0
5303,1029.0,487.0,244.0
5304,1030.0,512.0,282.0
5305,1032.0,525.0,254.0
5306,996.0,527.0,294.0
5307,1008.0,523.0,267.0
5308,1018.0,501.0,308.0
5309,1032.0,499.0,306.0
5310,994.0,515.0,285.0
5311,1024.0,496.0,284.0
5312,1045.0,499.0,273.0
5313,979.0,510.0,278.0
5314,1005.0,546.0,265.0
5315,1064.0,483.0,255.0
5316,1000.0,520.0,260.0
5317,1005.0,501.0,249.0
5318,1049.0,498.0,235.0
5319,1002.0,570.0,288.0
5320,1012.0,524.0,281.0
5321,987.0,526.0,280.0
5322,1056.0,547.0,246.0
5323,1040.0,517.0,284.0
5324,1041.0,512.0,270.0
5325,1037.0,528.0,269.0
5326,1038.0,518.0,288.0
5327,1034.0,500.0,272.0
5328,1075.0,482.0,294.0
5329,1025.0,513.0,262.0
5330,1017.0,535.0,286.0
5331,1032.0,501.0,293.0
5332,1090.0,457.0,269.0
5333,1007.0,515.0,255.0
5334,1016.0,486.0,265.0
5335,1057.0,492.0,251.0
5336,1060.0,506.0,268.0
5337,1012.0,534.0,272.0
5338,997.0,508.0,251.0
5339,1028.0,483.0,252.0
5340,1019.0,498.0,249.0
5341,1052.0,488.0,244.0
5342,1069.0,473.0,254.0
5343,1030.0,503.0,256.0
5344,1040.0,520.0,268.0
5345,995.0,538.0,296.0
5346,1017.0,507.0,301.0
5347,1036.0,503.0,276.0
5348,1006.0,533.0,298.0
5349,985.0,518.0,315.0
5350,971.0,515.0,292.0
5351,1028.0,509.0,254.0
5352,1055.0,505.0,320.0
5353,997.0,509.0,307.0
5354,973.0,492.0,294.0
5355,1028.0,507.0,271.0
5356,990.0,491.0,276.0
5357,994.0,528.0,244.0
5358,981.0,494.0,284.0
5359,1006.0,504.0,284.0
5360,1046.0,534.0,252.0
5361,1031.0,510.0,264.0
5362,1026.0,514.0,267.0
5363,1016.0,541.0,274.0
5364,994.0,576.0,303.0
5365,1016.0,535.0,283.0
5366,1012.0,521.0,284.0
5367,1023.0,507.0,290.0
5368,994.0,532.0,277.0
5369,1056.0,494.0,302.0
5370,1030.0,526.0,279.0
5371,1005.0,514.0,269.0
5372,1018.0,498.0,281.0
5373,993.0,490.0,309.0
5374,1007.0,501.0,270.0
5375,1022.0,529.0,282.0
5376,1008.0,518.0,282.0
5377,980.0,541.0,303.0
5378,1059.0,511.0,274.0
5379,1018.0,506.0,277.0
5380,1013.0,495.0,295.0
5381,1025.0,474.0,283.0
5382,1028.0,509.0,249.0
5383,1010.0,517.0,245.0
5384,970.0,476.0,308.0
5385,991.0,519.0,276.0
5386,1008.0,465.0,297.0
5387,1023.0,496.0,265.0
5388,1015.0,513.0,250.0
5389,1030.0,475.0,269.0
5390,1015.0,495.0,272.0
5391,1009.0,525.0,288.0
5392,1023.0,505.0,259.0
5393,989.0,505.0,301.0
5394,1020.0,530.0,245.0
5395,1020.0,557.0,256.0
5396,1054.0,499.0,264.0
5397,992.0,480.0,270.0
5398,1003.0,510.0,281.0
5399,959.0,511.0,291.0
5400,996.0,528.0,282.0
5401,998.0,501.0,278.0
5402,1051.0,521.0,261.0
5403,993.0,530.0,268.0
5404,1009.0,486.0,254.0
5405,1000.0,510.0,299.0
5406,1046.0,520.0,242.0
5407,1030.0,513.0,245.0
5408,1052.0,490.0,271.0
5409,1024.0,514.0,253.0
5410,1012.0,509.0,285.0
5411,1015.0,523.0,280.0
5412,993.0,528.0,306.0
5413,993.0,480.0,292.0
5414,1053.0,503.0,261.0
5415,1025.0,515.0,263.0
5416,994.0,504.0,301.0
5417,1004.0,524.0,281.0
5418,987.0,454.0,315.0
5419,1052.0,460.0,283.0
5420,1017.0,529.0,270.0
5421,991.0,511.0,285.0
5422,1053.0,502.0,286.0
5423,1050.0,503.0,244.0
5424,991.0,493.0,281.0
5425,1043.0,495.0,301.0
5426,1018.0,520.0,264.0
5427,1027.0,484.0,281.0
5428,990.0,512.0,297.0
5429,977.0,505.0,258.0
5430,1055.0,523.0,271.0
5431,1052.0,514.0,262.0
5432,989.0,532.0,276.0
5433,1051.0,521.0,268.0
5434,1023.0,508.0,246.0
5435,949.0,557.0,268.0
5436,1025.0,506.0,308.0
5437,1000.0,513.0,322.0
5438,1011.0,516.0,264.0
5439,1017.0,505.0,276.0
5440,1026.0,520.0,252.0
5441,1042.0,470.0,253.0
5442,1007.0,533.0,274.0
5443,1034.0,502.0,251.0
5444,959.0,484.0,273.0
5445,1010.0,504.0,271.0
5446,986.0,517.0,285.0
5447,1011.0,505.0,269.0
5448,1010.0,517.0,272.0
5449,1048.0,522.0,278.0
5450,977.0,517.0,245.0
5451,1009.0,513.0,296.0
5452,992.0,532.0,258.0
5453,969.0,536.0,255.0
5454,1051.0,479.0,266.0
5455,1033.0,482.0,318.0
5456,1030.0,490.0,270.0
5457,1009.0,562.0,256.0
5458,1018.0,478.0,249.0
5459,1017.0,531.0,280.0
5460,991.0,539.0,238.0
5461,1015.0,482.0,296.0
5462,990.0,517.0,291.0
5463,952.0,559.0,286.0
5464,1069.0,508.0,288.0
5465,1017.0,523.0,298.0
5466,1019.0,499.0,306.0
5467,1021.0,470.0,281.0
5468,1021.0,490.0,271.0
5469,1004.0,500.0,271.0
5470,995.0,470.0,307.0
5471,985.0,497.0,282.0
5472,1017.0,518.0,266.0
5473,1037.0,514.0,272.0
5474,995.0,530.0,266.0
5475,1016.0,505.0,311.0
5476,985.0,527.0,272.0
5477,1026.0,497.0,274.0
5478,1000.0,513.0,298.0
5479,1024.0,499.0,284.0
5480,1004.0,487.0,272.0
5481,1014.0,513.0,258.0
5482,956.0,503.0,280.0
5483,992.0,499.0,292.0
5484,1013.0,535.0,254.0
5485,992.0,491.0,296.0
5486,982.0,520.0,254.0
5487,976.0,532.0,300.0
5488,1025.0,505.0,262.0
5489,982.0,553.0,272.0
5490,1040.0,521.0,231.0
5491,1030.0,504.0,274.0
5492,1004.0,516.0,249.0
5493,1018.0,483.0,301.0
5494,1040.0,531.0,282.0
5495,992.0,501.0,290.0
5496,956.0,522.0,300.0
5497,1037.0,488.0,251.0
5498,1008.0,512.0,265.0
5499,1011.0,531.0,279.0
5500,1067.0,491.0,268.0
5501,1030.0,514.0,274.0
5502,1009.0,525.0,299.0
5503,1035.0,512.0,280.0
5504,1058.0,495.0,271.0
5505,994.0,500.0,276.0
5506,1032.0,521.0,292.0
5507,957.0,541.0,282.0
5508,1046.0,489.0,282.0
5509,1038.0,517.0,293.0
5510,992.0,502.0,272.0
5511,975.0,524.0,283.0
5512,1030.0,534.0,259.0
5513,1009.0,502.0,273.0
5514,1040.0,530.0,271.0
5515,1042.0,485.0,298.0
5516,988.0,521.0,288.0
5517,967.0,507.0,308.0
5518,1008.0,506.0,267.0
5519,1069.0,460.0,275.0
5520,1013.0,513.0,276.0
5521,992.0,529.0,264.0
5522,1012.0,503.0,270.0
5523,1046.0,484.0,274.0
5524,964.0,474.0,305.0
5525,989.0,495.0,292.0
5526,989.0,525.0,265.0
5527,982.0,478.0,292.0
5528,984.0,535.0,283.0
5529,1041.0,525.0,232.0
5530,1012.0,520.0,256.0
5531,1005.0,509.0,281.0
5532,1056.0,510.0,278.0
5533,1028.0,494.0,239.0
5534,1037.0,482.0,288.0
5535,1016.0,476.0,307.0
5536,1040.0,470.0,246.0
5537,948.0,519.0,254.0
5538,965.0,537.0,287.0
5539,1038.0,469.0,241.0
5540,1020.0,538.0,283.0
5541,1015.0,521.0,295.0
5542,1016.0,530.0,266.0
5543,968.0,507.0,317.0
5544,1004.0,508.0,283.0
5545,993.0,518.0,259.0
5546,1008.0,526.0,283.0
5547,1030.0,506.0,253.0
5548,1015.0,530.0,300.0
5549,1014.0,466.0,296.0
5550,1048.0,510.0,297.0
5551,1032.0,491.0,289.0
5552,1016.0,516.0,280.0
5553,1010.0,526.0,324.0
5554,1035.0,517.0,250.0
5555,982.0,518.0,248.0
5556,968.0,524.0,258.0
5557,1011.0,495.0,262.0
5558,1008.0,520.0,303.0
5559,998.0,501.0,322.0
5560,1019.0,497.0,307.0
5561,1005.0,485.0,293.0
5562,1023.0,529.0,243.0
5563,994.0,488.0,327.0
5564,1051.0,496.0,277.0
5565,982.0,511.0,284.0
5566,1046.0,503.0,271.0
5567,1042.0,518.0,287.0
5568,1025.0,532.0,256.0
5569,1028.0,501.0,271.0
5570,1017.0,498.0,290.0
5571,1044.0,508.0,251.0
5572,1016.0,526.0,285.0
5573,1016.0,506.0,255.0
5574,1033.0,494.0,295.0
5575,1027.0,506.0,264.0
5576,1014.0,487.0,273.0
5577,988.0,533.0,296.0
5578,967.0,523.0,309.0
5579,1091.0,503.0,268.0
5580,957.0,530.0,285.0
5581,1042.0,506.0,228.0
5582,995.0,508.0,275.0
5583,1009.0,534.0,293.0
5584,996.0,521.0,299.0
5585,1037.0,514.0,278.0
5586,1027.0,511.0,309.0
5587,974.0,489.0,296.0
5588,1000.0,526.0,292.0
5589,959.0,500.0,279.0
5590,1021.0,552.0,293.0
5591,1001.0,508.0,246.0
5592,962.0,491.0,284.0
5593,1017.0,512.0,326.0
5594,1042.0,536.0,268.0
5595,1070.0,466.0,246.0
5596,1003.0,478.0,273.0
5597,1013.0,496.0,309.0
5598,1067.0,514.0,294.0
5599,995.0,523.0,274.0
5600,1017.0,509.0,273.0
5601,1059.0,480.0,262.0
5602,1044.0,459.0,297.0
5603,1023.0,501.0,259.0
5604,982.0,516.0,303.0
5605,1044.0,519.0,292.0
5606,1046.0,519.0,296.0
5607,1027.0,543.0,270.0
5608,1048.0,493.0,251.0
5609,1033.0,499.0,280.0
5610,1026.0,548.0,255.0
5611,1019.0,510.0,289.0
5612,989.0,512.0,296.0
5613,974.0,489.0,298.0
5614,1053.0,510.0,273.0
5615,984.0,568.0,287.0
5616,1038.0,490.0,303.0
5617,1005.0,495.0,308.0
5618,1020.0,517.0,277.0
5619,1006.0,502.0,252.0
5620,1061.0,525.0,264.0
5621,1047.0,531.0,283.0
5622,1029.0,501.0,269.0
5623,1042.0,455.0,256.0
5624,1004.0,498.0,280.0
5625,1037.0,515.0,301.0
5626,1042.0,512.0,273.0
5627,1028.0,530.0,259.0
5628,1012.0,529.0,289.0
5629,1030.0,478.0,302.0
5630,1004.0,525.0,324.0
5631,999.0,506.0,256.0
5632,1060.0,480.0,269.0
5633,1080.0,494.0,222.0
5634,1020.0,553.0,290.0
5635,997.0,478.0,310.0
5636,1041.0,484.0,267.0
5637,1071.0,476.0,262.0
5638,1006.0,512.0,227.0
5639,1043.0,506.0,262.0
5640,1010.0,500.0,269.0
5641,1004.0,531.0,287.0
5642,1055.0,496.0,267.0
5643,962.0,512.0,301.0
5644,1057.0,502.0,257.0
5645,1021.0,503.0,258.0
5646,1010.0,533.0,270.0
5647,1019.0,505.0,256.0
5648,1019.0,533.0,256.0
5649,1001.0,483.0,276.0
5650,1000.0,478.0,274.0
5651,1017.0,547.0,304.0
5652,986.0,486.0,300.0
5653,1028.0,487.0,278.0
5654,1007.0,504.0,252.0
5655,1034.0,500.0,274.0
5656,984.0,528.0,267.0
5657,1017.0,467.0,264.0
5658,1056.0,512.0,224.0
5659,982.0,526.0,294.0
5660,1057.0,477.0,244.0
5661,1015.0,495.0,315.0
5662,1001.0,515.0,257.0
5663,997.0,496.0,294.0
5664,1011.0,517.0,280.0
5665,1036.0,487.0,276.0
5666,1022.0,484.0,284.0
5667,987.0,513.0,293.0
5668,1037.0,520.0,248.0
5669,1019.0,479.0,279.0
5670,1029.0,516.0,272.0
5671,1034.0,523.0,269.0
5672,994.0,559.0,252.0
5673,1008.0,518.0,290.0
5674,1031.0,510.0,270.0
5675,998.0,487.0,294.0
5676,1001.0,507.0,273.0
5677,1016.0,475.0,288.0
5678,1030.0,533.0,278.0
5679,1003.0,452.0,298.0
5680,1079.0,468.0,286.0
5681,1048.0,496.0,260.0
5682,1013.0,533.0,291.0
5683,1010.0,499.0,283.0
5684,997.0,490.0,276.0
5685,1011.0,475.0,293.0
5686,1042.0,467.0,288.0
5687,1008.0,509.0,295.0
5688,1031.0,484.0,276.0
5689,999.0,451.0,289.0
5690,958.0,503.0,316.0
5691,1006.0,531.0,276.0
5692,1046.0,497.0,269.0
5693,1001.0,556.0,308.0
5694,1001.0,556.0,274.0
5695,1009.0,515.0,302.0
5696,992.0,512.0,280.0
5697,1007.0,525.0,272.0
5698,1015.0,511.0,288.0
5699,1044.0,482.0,252.0
5700,1017.0,519.0,336.0
5701,996.0,505.0,304.0
5702,1062.0,476.0,277.0
5703,1018.0,460.0,303.0
5704,1034.0,544.0,243.0
5705,1093.0,472.0,254.0
5706,1002.0,531.0,296.0
5707,991.0,518.0,273.0
5708,1035.0,517.0,253.0
5709,1067.0,486.0,248.0
5710,989.0,515.0,267.0
5711,1007.0,504.0,295.0
5712,1022.0,522.0,250.0
5713,1017.0,530.0,318.0
5714,1031.0,524.0,274.0
5715,1009.0,530.0,298.0
5716,1012.0,510.0,259.0
5717,973.0,486.0,274.0
5718,998.0,496.0,293.0
5719,1032.0,507.0,254.0
5720,1016.0,508.0,281.0
5721,981.0,497.0,273.0
5722,994.0,536.0,294.0
5723,1075.0,551.0,258.0
5724,988.0,506.0,264.0
5725,1012.0,535.0,266.0
5726,1037.0,519.0,275.0
5727,1088.0,492.0,304.0
5728,1057.0,517.0,247.0
5729,1017.0,505.0,275.0
5730,1064.0,483.0,261.0
5731,1035.0,513.0,251.0
5732,1014.0,494.0,269.0
5733,1063.0,488.0,262.0
5734,1007.0,509.0,268.0
5735,992.0,506.0,261.0
5736,1033.0,464.0,285.0
5737,998.0,497.0,304.0
5738,1024.0,454.0,288.0
5739,1002.0,530.0,276.0
5740,999.0,489.0,265.0
5741,1015.0,525.0,275.0
5742,1036.0,478.0,267.0
5743,1047.0,524.0,266.0
5744,999.0,519.0,321.0
5745,1020.0,501.0,302.0
5746,1040.0,516.0,259.0
5747,1041.0,475.0,235.0
5748,993.0,537.0,284.0
5749,1023.0,532.0,258.0
5750,961.0,521.0,291.0
5751,990.0,527.0,280.0
5752,1034.0,507.0,263.0
5753,1006.0,501.0,259.0
5754,1017.0,507.0,257.0
5755,970.0,515.0,269.0
5756,1050.0,474.0,262.0
5757,989.0,510.0,264.0
5758,1057.0,508.0,280.0
5759,1000.0,500.0,299.0
5760,984.0,528.0,288.0
5761,1001.0,522.0,278.0
5762,1035.0,502.0,257.0
5763,1031.0,475.0,280.0
5764,1031.0,503.0,247.0
5765,1018.0,490.0,273.0
5766,1009.0,490.0,270.0
5767,1008.0,495.0,306.0
5768,1002.0,510.0,253.0
5769,1002.0,518.0,321.0
5770,951.0,531.0,280.0
5771,984.0,521.0,310.0
5772,991.0,505.0,315.0
5773,1046.0,482.0,311.0
5774,1022.0,476.0,259.0
5775,1031.0,502.0,252.0
5776,1015.0,511.0,231.0
5777,956.0,541.0,273.0
5778,1014.0,502.0,268.0
5779,1016.0,488.0,275.0
5780,1015.0,490.0,285.0
5781,1025.0,544.0,260.0
5782,1011.0,504.0,289.0
5783,1011.0,487.0,276.0
5784,1012.0,493.0,290.0
5785,1020.0,507.0,273.0
5786,996.0,503.0,294.0
5787,993.0,505.0,289.0
5788,1023.0,503.0,294.0
5789,1007.0,488.0,298.0
5790,1046.0,467.0,290.0
5791,1006.0,478.0,263.0
5792,1004.0,509.0,262.0
5793,1078.0,483.0,264.0
5794,978.0,547.0,253.0
5795,988.0,517.0,250.0
5796,1025.0,507.0,265.0
5797,1021.0,504.0,251.0
5798,1024.0,505.0,268.0
5799,1015.0,488.0,295.0
5800,997.0,517.0,263.0
5801,1048.0,505.0,260.0
5802,1013.0,484.0,287.0
5803,1018.0,479.0,285.0
5804,1016.0,498.0,272.0
5805,1011.0,502.0,295.0
5806,1001.0,534.0,247.0
5807,980.0,513.0,296.0
5808,1003.0,508.0,326.0
5809,991.0,530.0,260.0
5810,1029.0,518.0,271.0
5811,1032.0,525.0,258.0
5812,1014.0,513.0,252.0
5813,1018.0,505.0,259.0
5814,1022.0,491.0,305.0
5815,997.0,531.0,263.0
5816,1050.0,501.0,260.0
5817,1012.0,505.0,298.0
5818,1035.0,530.0,299.0
5819,1051.0,514.0,293.0
5820,978.0,501.0,288.0
5821,1015.0,468.0,304.0
5822,1066.0,474.0,270.0
5823,1024.0,506.0,311.0
5824,1027.0,528.0,271.0
5825,974.0,524.0,274.0
5826,1012.0,504.0,227.0
5827,963.0,496.0,247.0
5828,1008.0,503.0,302.0
5829,1014.0,546.0,265.0
5830,990.0,483.0,295.0
5831,1008.0,503.0,291.0
5832,1026.0,515.0,272.0
5833,1014.0,521.0,257.0
5834,1040.0,479.0,263.0
5835,1074.0,490.0,300.0
5836,1003.0,496.0,280.0
5837,1005.0,504.0,282.0
5838,1010.0,508.0,257.0
5839,1005.0,526.0,279.0
5840,1023.0,525.0,270.0
5841,980.0,530.0,298.0
5842,994.0,503.0,276.0
5843,991.0,492.0,278.0
5844,1025.0,498.0,294.0
5845,966.0,514.0,279.0
5846,1012.0,492.0,307.0
5847,1072.0,487.0,250.0
5848,1007.0,510.0,277.0
5849,1003.0,510.0,239.0
5850,1020.0,508.0,239.0
5851,1045.0,516.0,270.0
5852,1013.0,537.0,290.0
5853,990.0,497.0,286.0
5854,995.0,534.0,284.0
5855,1030.0,501.0,254.0
5856,1029.0,521.0,259.0
5857,1044.0,526.0,257.0
5858,1027.0,524.0,264.0
5859,1033.0,474.0,270.0
5860,1045.0,470.0,274.0
5861,992.0,506.0,263.0
5862,1000.0,524.0,282.0
5863,993.0,519.0,247.0
5864,1025.0,502.0,309.0
5865,998.0,522.0,250.0
5866,1067.0,485.0,289.0
5867,1045.0,519.0,240.0
5868,1035.0,511.0,225.0
5869,1003.0,524.0,289.0
5870,1050.0,496.0,287.0
5871,1035.0,483.0,287.0
5872,1021.0,524.0,272.0
5873,1016.0,489.0,291.0
5874,996.0,528.0,282.0
5875,998.0,513.0,293.0
5876,1034.0,479.0,291.0
5877,1020.0,499.0,311.0
5878,1009.0,502.0,262.0
5879,995.0,495.0,271.0
5880,1060.0,514.0,257.0
5881,1060.0,487.0,259.0
5882,1010.0,519.0,266.0
5883,1018.0,510.0,256.0
5884,1025.0,497.0,298.0
5885,1061.0,518.0,264.0
5886,1031.0,462.0,302.0
5887,1002.0,514.0,265.0
5888,1049.0,513.0,265.0
5889,1066.0,494.0,242.0
5890,970.0,552.0,251.0
5891,1052.0,479.0,265.0
5892,1027.0,493.0,281.0
5893,1014.0,530.0,261.0
5894,1060.0,489.0,275.0
5895,1064.0,546.0,240.0
5896,996.0,490.0,296.0
5897,1006.0,494.0,262.0
5898,1017.0,517.0,299.0
5899,1008.0,495.0,290.0
5900,998.0,519.0,253.0
5901,968.0,522.0,291.0
5902,980.0,543.0,254.0
5903,1027.0,510.0,251.0
5904,1016.0,510.0,272.0
5905,1003.0,493.0,292.0
5906,1020.0,502.0,283.0
5907,1036.0,463.0,255.0
5908,1024.0,515.0,259.0
5909,1042.0,508.0,248.0
5910,988.0,539.0,310.0
5911,1019.0,523.0,273.0
5912,975.0,513.0,293.0
5913,1006.0,523.0,253.0
5914,995.0,514.0,298.0
5915,980.0,509.0,260.0
5916,1018.0,500.0,309.0
5917,1052.0,520.0,295.0
5918,989.0,521.0,279.0
5919,1014.0,501.0,273.0
5920,1044.0,537.0,263.0
5921,1031.0,525.0,265.0
5922,1016.0,558.0,274.0
5923,1060.0,468.0,313.0
5924,997.0,521.0,261.0
5925,1028.0,496.0,290.0
5926,1016.0,517.0,254.0
5927,1054.0,498.0,252.0
5928,1032.0,536.0,280.0
5929,999.0,528.0,252.0
5930,1051.0,467.0,256.0
5931,1055.0,491.0,285.0
5932,1030.0,507.0,261.0
5933,1038.0,513.0,248.0
5934,950.0,509.0,296.0
5935,977.0,549.0,241.0
5936,1005.0,536.0,260.0
5937,999.0,500.0,258.0
5938,1062.0,498.0,248.0
5939,1024.0,509.0,309.0
5940,1076.0,479.0,277.0
5941,1054.0,465.0,266.0
5942,1031.0,514.0,272.0
5943,984.0,547.0,279.0
5944,996.0,536.0,301.0
5945,998.0,535.0,251.0
5946,1032.0,503.0,291.0
5947,1015.0,533.0,292.0
5948,993.0,493.0,246.0
5949,1024.0,512.0,280.0
5950,1015.0,529.0,243.0
5951,1032.0,520.0,283.0
5952,1025.0,500.0,236.0
5953,986.0,518.0,236.0
5954,1038.0,473.0,271.0
5955,971.0,525.0,265.0
5956,973.0,495.0,295.0
5957,993.0,527.0,298.0
5958,1053.0,496.0,273.0
5959,1019.0,513.0,278.0
5960,1059.0,502.0,303.0
5961,985.0,497.0,304.0
5962,1039.0,513.0,244.0
5963,1004.0,545.0,276.0
5964,991.0,530.0,246.0
5965,1025.0,513.0,271.0
5966,1019.0,494.0,256.0
5967,1021.0,488.0,257.0
5968,990.0,524.0,267.0
5969,1004.0,514.0,273.0
5970,1059.0,481.0,261.0
5971,1024.0,518.0,295.0
5972,1034.0,520.0,258.0
5973,1001.0,504.0,284.0
5974,1014.0,493.0,274.0
5975,1012.0,503.0,253.0
5976,1054.0,541.0,252.0
5977,1011.0,469.0,278.0
5978,1045.0,514.0,297.0
5979,1039.0,472.0,270.0
5980,1054.0,479.0,261.0
5981,1016.0,548.0,266.0
5982,1015.0,501.0,294.0
5983,1015.0,524.0,270.0
5984,1045.0,492.0,299.0
5985,995.0,476.0,295.0
5986,1014.0,539.0,289.0
5987,1060.0,529.0,291.0
5988,1022.0,476.0,289.0
5989,1039.0,531.0,270.0
5990,975.0,540.0,270.0
5991,1053.0,474.0,247.0
5992,996.0,518.0,312.0
5993,1014.0,495.0,288.0
5994,1003.0,521.0,240.0
5995,936.0,548.0,277.0
5996,1007.0,505.0,266.0
5997,1035.0,519.0,254.0
5998,1047.0,486.0,310.0
5999,1043.0,478.0,281.0
6000,1073.0,501.0,263.0
6001,1011.0,504.0,261.0
6002,1041.0,496.0,248.0
6003,1003.0,536.0,296.0
6004,999.0,525.0,286.0
6005,1008.0,525.0,272.0
6006,992.0,525.0,310.0
6007,977.0,528.0,307.0
6008,1034.0,534.0,300.0
6009,1011.0,504.0,256.0
6010,958.0,529.0,298.0
6011,1013.0,521.0,287.0
6012,994.0,511.0,285.0
6013,1013.0,487.0,256.0
6014,1037.0,488.0,299.0
6015,1069.0,508.0,265.0
6016,1003.0,518.0,299.0
6017,1017.0,501.0,279.0
6018,1036.0,498.0,266.0
6019,995.0,523.0,292.0
6020,1018.0,488.0,262.0
6021,1048.0,494.0,269.0
6022,1041.0,531.0,280.0
6023,1012.0,522.0,273.0
6024,974.0,485.0,302.0
6025,1002.0,536.0,257.0
6026,1051.0,513.0,266.0
6027,1063.0,464.0,230.0
6028,1004.0,517.0,253.0
6029,988.0,489.0,279.0
6030,1057.0,489.0,294.0
6031,1033.0,541.0,247.0
6032,981.0,527.0,289.0
6033,991.0,534.0,308.0
6034,1017.0,482.0,310.0
6035,1003.0,516.0,254.0
6036,958.0,531.0,283.0
6037,1023.0,495.0,268.0
6038,1009.0,530.0,252.0
6039,987.0,514.0,286.0
6040,1003.0,522.0,296.0
6041,1011.0,558.0,272.0
6042,962.0,525.0,305.0
6043,1034.0,511.0,266.0
6044,968.0,503.0,295.0
6045,1047.0,504.0,240.0
6046,994.0,493.0,289.0
6047,1027.0,466.0,311.0
6048,1058.0,474.0,274.0
6049,982.0,495.0,306.0
6050,970.0,545.0,262.0
6051,991.0,572.0,295.0
6052,1045.0,514.0,273.0
6053,1018.0,508.0,267.0
6054,975.0,499.0,267.0
6055,1028.0,484.0,286.0
6056,1014.0,530.0,278.0
6057,1048.0,497.0,284.0
6058,1027.0,508.0,276.0
6059,1029.0,483.0,259.0
6060,1059.0,487.0,300.0
6061,1078.0,525.0,252.0
6062,994.0,543.0,282.0
6063,1011.0,545.0,262.0
6064,997.0,532.0,262.0
6065,1022.0,508.0,296.0
6066,987.0,487.0,310.0
6067,1027.0,490.0,301.0
6068,1000.0,532.0,305.0
6069,1031.0,503.0,270.0
6070,1033.0,505.0,295.0
6071,1009.0,528.0,253.0
6072,1016.0,507.0,273.0
6073,987.0,533.0,283.0
6074,1057.0,478.0,274.0
6075,983.0,500.0,292.0
6076,1080.0,489.0,240.0
6077,1012.0,494.0,256.0
6078,1051.0,473.0,274.0
6079,978.0,495.0,274.0
6080,991.0,506.0,271.0
6081,986.0,506.0,292.0
