,X
4141,222.0
4142,90.0
4143,527.0
4144,517.0
4145,171.0
4146,611.0
4147,547.0
4148,535.0
4149,90.0
4150,558.0
4151,570.0
4152,91.0
4153,86.0
4154,547.0
4155,109.0
4156,508.0
4157,460.0
4158,598.0
4159,79.0
4160,494.0
4161,99.0
4162,448.0
4163,136.0
4164,136.0
4165,112.0
4166,143.0
4167,83.0
4168,109.0
4169,633.0
4170,86.0
4171,530.0
4172,84.0
4173,121.0
4174,550.0
4175,117.0
4176,104.0
4177,73.0
4178,547.0
4179,430.0
4180,670.0
4181,516.0
4182,548.0
4183,82.0
4184,454.0
4185,513.0
4186,212.0
4187,515.0
4188,79.0
4189,125.0
4190,68.0
4191,110.0
4192,602.0
4193,551.0
4194,516.0
4195,101.0
4196,74.0
4197,85.0
4198,121.0
4199,526.0
4200,115.0
4201,98.0
4202,259.0
4203,87.0
4204,105.0
4205,581.0
4206,116.0
4207,100.0
4208,532.0
4209,159.0
4210,480.0
4211,571.0
4212,87.0
4213,110.0
4214,86.0
4215,91.0
4216,80.0
4217,82.0
4218,289.0
4219,456.0
4220,78.0
4221,480.0
4222,469.0
4223,568.0
4224,304.0
4225,567.0
4226,102.0
4227,78.0
4228,539.0
4229,74.0
4230,527.0
4231,456.0
4232,123.0
4233,96.0
4234,70.0
4235,113.0
4236,480.0
4237,95.0
4238,377.0
4239,176.0
4240,131.0
4241,506.0
4242,96.0
4243,142.0
4244,437.0
4245,144.0
4246,97.0
4247,133.0
4248,134.0
4249,491.0
4250,494.0
4251,87.0
4252,104.0
4253,628.0
4254,577.0
4255,202.0
4256,272.0
4257,379.0
4258,101.0
4259,74.0
4260,96.0
4261,546.0
4262,79.0
4263,72.0
4264,554.0
4265,167.0
4266,495.0
4267,520.0
4268,221.0
4269,557.0
4270,616.0
4271,580.0
4272,152.0
4273,86.0
4274,85.0
4275,87.0
4276,115.0
4277,77.0
4278,661.0
4279,154.0
4280,83.0
4281,160.0
4282,519.0
4283,126.0
4284,265.0
4285,136.0
4286,78.0
4287,94.0
4288,537.0
4289,93.0
4290,565.0
4291,90.0
4292,539.0
4293,83.0
4294,97.0
4295,123.0
4296,69.0
4297,100.0
4298,105.0
4299,99.0
4300,428.0
4301,441.0
4302,80.0
4303,608.0
4304,527.0
4305,547.0
4306,589.0
4307,547.0
4308,174.0
4309,78.0
4310,193.0
4311,616.0
4312,514.0
4313,237.0
4314,594.0
4315,85.0
4316,552.0
4317,552.0
4318,614.0
4319,562.0
4320,450.0
4321,289.0
4322,194.0
4323,92.0
4324,90.0
4325,107.0
4326,299.0
4327,554.0
4328,88.0
4329,528.0
4330,480.0
4331,502.0
4332,436.0
4333,101.0
4334,474.0
4335,524.0
4336,623.0
4337,387.0
4338,518.0
4339,572.0
4340,520.0
4341,520.0
4342,580.0
4343,592.0
4344,602.0
4345,113.0
4346,560.0
4347,64.0
4348,536.0
4349,494.0
4350,636.0
4351,68.0
4352,538.0
4353,85.0
4354,498.0
4355,550.0
4356,81.0
4357,91.0
4358,68.0
4359,508.0
4360,490.0
4361,595.0
4362,477.0
4363,606.0
4364,107.0
4365,104.0
4366,524.0
4367,521.0
4368,508.0
4369,615.0
4370,220.0
4371,495.0
4372,364.0
4373,99.0
4374,93.0
4375,553.0
4376,79.0
4377,532.0
4378,610.0
4379,572.0
4380,606.0
4381,534.0
4382,592.0
4383,168.0
4384,501.0
4385,488.0
4386,590.0
4387,80.0
4388,559.0
4389,84.0
4390,561.0
4391,99.0
4392,112.0
4393,115.0
4394,100.0
4395,559.0
4396,73.0
4397,567.0
4398,270.0
4399,501.0
4400,92.0
4401,516.0
4402,610.0
4403,289.0
4404,107.0
4405,645.0
4406,420.0
4407,72.0
4408,563.0
4409,73.0
4410,86.0
4411,105.0
4412,602.0
4413,551.0
4414,550.0
4415,283.0
4416,280.0
4417,96.0
4418,169.0
4419,104.0
4420,96.0
4421,122.0
4422,567.0
4423,121.0
4424,480.0
4425,572.0
4426,166.0
4427,251.0
4428,132.0
4429,104.0
4430,85.0
4431,131.0
4432,504.0
4433,84.0
4434,83.0
4435,546.0
4436,71.0
4437,88.0
4438,544.0
4439,88.0
4440,95.0
4441,589.0
4442,637.0
4443,621.0
4444,568.0
4445,529.0
4446,166.0
4447,575.0
4448,491.0
4449,97.0
4450,577.0
4451,501.0
4452,557.0
4453,515.0
4454,87.0
4455,579.0
4456,96.0
4457,95.0
4458,548.0
4459,543.0
4460,95.0
4461,101.0
4462,81.0
4463,624.0
4464,575.0
4465,614.0
4466,567.0
4467,126.0
4468,587.0
4469,134.0
4470,499.0
4471,49.0
4472,478.0
4473,531.0
4474,105.0
4475,526.0
4476,526.0
4477,498.0
4478,457.0
4479,588.0
4480,488.0
4481,147.0
4482,66.0
4483,93.0
4484,491.0
4485,489.0
4486,92.0
4487,228.0
4488,537.0
4489,511.0
4490,141.0
4491,142.0
4492,77.0
4493,211.0
4494,475.0
4495,72.0
4496,538.0
4497,557.0
4498,210.0
4499,511.0
4500,92.0
4501,502.0
4502,96.0
4503,515.0
4504,80.0
4505,162.0
4506,544.0
4507,141.0
4508,93.0
4509,564.0
4510,467.0
4511,101.0
4512,436.0
4513,189.0
4514,90.0
4515,93.0
4516,456.0
4517,340.0
4518,84.0
4519,81.0
4520,558.0
4521,653.0
4522,501.0
4523,535.0
4524,324.0
4525,113.0
4526,173.0
4527,80.0
4528,109.0
4529,263.0
4530,71.0
4531,490.0
4532,52.0
4533,545.0
4534,545.0
4535,79.0
4536,100.0
4537,581.0
4538,103.0
4539,80.0
4540,557.0
4541,83.0
4542,136.0
4543,535.0
4544,99.0
4545,571.0
4546,342.0
4547,106.0
4548,90.0
4549,347.0
4550,542.0
4551,460.0
4552,665.0
4553,616.0
4554,440.0
4555,588.0
4556,600.0
4557,554.0
4558,133.0
4559,590.0
4560,83.0
4561,97.0
4562,532.0
4563,527.0
4564,528.0
4565,160.0
4566,83.0
4567,378.0
4568,573.0
4569,449.0
4570,543.0
4571,185.0
4572,126.0
4573,480.0
4574,95.0
4575,596.0
4576,96.0
4577,79.0
4578,592.0
4579,232.0
4580,621.0
4581,604.0
4582,551.0
4583,67.0
4584,76.0
4585,95.0
4586,587.0
4587,480.0
4588,102.0
4589,603.0
4590,74.0
4591,567.0
4592,119.0
4593,513.0
4594,107.0
4595,69.0
4596,537.0
4597,548.0
4598,601.0
4599,108.0
4600,92.0
4601,91.0
4602,75.0
4603,87.0
4604,76.0
4605,514.0
4606,85.0
4607,86.0
4608,93.0
4609,240.0
4610,158.0
4611,571.0
4612,157.0
4613,77.0
4614,59.0
4615,425.0
4616,98.0
4617,541.0
4618,94.0
4619,95.0
4620,299.0
4621,125.0
4622,89.0
4623,517.0
4624,80.0
4625,589.0
4626,111.0
4627,94.0
4628,100.0
4629,107.0
4630,88.0
4631,79.0
4632,541.0
4633,102.0
4634,518.0
4635,82.0
4636,431.0
4637,518.0
4638,73.0
4639,60.0
4640,255.0
4641,620.0
4642,556.0
4643,139.0
4644,77.0
4645,582.0
4646,452.0
4647,550.0
4648,113.0
4649,296.0
4650,536.0
4651,495.0
4652,68.0
4653,110.0
4654,523.0
4655,612.0
4656,127.0
4657,572.0
4658,499.0
4659,421.0
4660,380.0
4661,532.0
4662,508.0
4663,388.0
4664,89.0
4665,557.0
4666,117.0
4667,437.0
4668,107.0
4669,105.0
4670,86.0
4671,80.0
4672,452.0
4673,540.0
4674,79.0
4675,504.0
4676,524.0
4677,97.0
4678,86.0
4679,123.0
4680,326.0
4681,557.0
4682,528.0
4683,83.0
4684,137.0
4685,99.0
4686,144.0
4687,510.0
4688,153.0
4689,76.0
4690,599.0
4691,102.0
4692,109.0
4693,141.0
4694,551.0
4695,620.0
4696,89.0
4697,495.0
4698,530.0
4699,117.0
4700,506.0
4701,69.0
4702,557.0
4703,153.0
4704,587.0
4705,344.0
4706,133.0
4707,82.0
4708,624.0
4709,602.0
4710,524.0
4711,449.0
4712,601.0
4713,536.0
4714,580.0
4715,143.0
4716,149.0
4717,87.0
4718,222.0
4719,77.0
4720,99.0
4721,568.0
4722,79.0
4723,624.0
4724,539.0
4725,148.0
4726,532.0
4727,62.0
4728,120.0
4729,104.0
4730,84.0
4731,111.0
4732,102.0
4733,102.0
4734,585.0
4735,518.0
4736,138.0
4737,76.0
4738,72.0
4739,514.0
4740,95.0
4741,137.0
4742,90.0
4743,89.0
4744,490.0
4745,513.0
4746,440.0
4747,558.0
4748,70.0
4749,496.0
4750,126.0
4751,110.0
4752,387.0
4753,69.0
4754,306.0
4755,484.0
4756,512.0
4757,129.0
4758,211.0
4759,481.0
4760,566.0
4761,585.0
4762,556.0
4763,93.0
4764,90.0
4765,596.0
4766,654.0
4767,130.0
4768,348.0
4769,519.0
4770,292.0
4771,129.0
4772,95.0
4773,384.0
4774,103.0
4775,94.0
4776,84.0
4777,456.0
4778,102.0
4779,587.0
4780,614.0
4781,78.0
4782,86.0
4783,120.0
4784,70.0
4785,201.0
4786,73.0
4787,550.0
4788,558.0
4789,120.0
4790,240.0
4791,440.0
4792,490.0
4793,102.0
4794,411.0
4795,78.0
4796,87.0
4797,94.0
4798,447.0
4799,593.0
4800,518.0
4801,567.0
4802,642.0
4803,553.0
4804,104.0
4805,106.0
4806,52.0
4807,92.0
4808,547.0
4809,79.0
4810,576.0
4811,360.0
4812,574.0
4813,106.0
4814,525.0
4815,73.0
4816,274.0
4817,572.0
4818,498.0
4819,482.0
4820,613.0
4821,563.0
4822,597.0
4823,531.0
4824,475.0
4825,108.0
4826,85.0
4827,76.0
4828,79.0
4829,515.0
4830,592.0
4831,98.0
4832,117.0
4833,599.0
4834,458.0
4835,67.0
4836,72.0
4837,495.0
4838,109.0
4839,591.0
4840,575.0
4841,75.0
4842,92.0
4843,116.0
4844,81.0
4845,89.0
4846,169.0
4847,579.0
4848,502.0
4849,188.0
4850,501.0
4851,84.0
4852,527.0
4853,224.0
4854,81.0
4855,342.0
4856,522.0
4857,513.0
4858,134.0
4859,620.0
4860,187.0
4861,517.0
4862,589.0
4863,543.0
4864,92.0
4865,88.0
4866,103.0
4867,206.0
4868,82.0
4869,99.0
4870,167.0
4871,604.0
4872,542.0
4873,617.0
4874,140.0
4875,99.0
4876,102.0
4877,629.0
4878,607.0
4879,461.0
4880,547.0
4881,105.0
4882,76.0
4883,106.0
4884,581.0
4885,483.0
4886,555.0
4887,115.0
4888,96.0
4889,77.0
4890,471.0
4891,84.0
4892,202.0
4893,531.0
4894,644.0
4895,600.0
4896,109.0
4897,508.0
4898,111.0
4899,162.0
4900,553.0
4901,568.0
4902,77.0
4903,438.0
4904,103.0
4905,548.0
4906,603.0
4907,92.0
4908,580.0
4909,126.0
4910,74.0
4911,550.0
4912,574.0
4913,140.0
4914,612.0
4915,426.0
4916,79.0
4917,278.0
4918,554.0
4919,545.0
4920,582.0
4921,535.0
4922,559.0
4923,498.0
4924,91.0
4925,99.0
4926,649.0
4927,549.0
4928,543.0
4929,129.0
4930,473.0
4931,148.0
4932,96.0
4933,555.0
4934,72.0
4935,587.0
4936,617.0
4937,548.0
4938,69.0
4939,352.0
4940,76.0
4941,71.0
4942,119.0
4943,499.0
4944,547.0
4945,524.0
4946,78.0
4947,104.0
4948,119.0
4949,574.0
4950,557.0
4951,596.0
4952,181.0
4953,347.0
4954,322.0
4955,532.0
4956,113.0
4957,501.0
4958,75.0
4959,251.0
4960,81.0
4961,66.0
4962,559.0
4963,177.0
4964,203.0
4965,453.0
4966,90.0
4967,503.0
4968,148.0
4969,549.0
4970,603.0
4971,144.0
4972,111.0
4973,107.0
4974,80.0
4975,555.0
4976,94.0
4977,488.0
4978,101.0
4979,81.0
4980,263.0
4981,84.0
4982,95.0
4983,115.0
4984,457.0
4985,269.0
4986,341.0
4987,93.0
4988,83.0
4989,539.0
4990,459.0
4991,477.0
4992,85.0
4993,567.0
4994,100.0
4995,80.0
4996,549.0
4997,76.0
4998,494.0
4999,148.0
5000,562.0
5001,65.0
5002,527.0
5003,102.0
5004,107.0
5005,94.0
5006,172.0
5007,108.0
5008,97.0
5009,79.0
5010,80.0
5011,218.0
5012,109.0
5013,654.0
5014,82.0
5015,115.0
5016,110.0
5017,105.0
5018,622.0
5019,102.0
5020,83.0
5021,500.0
5022,609.0
5023,513.0
5024,627.0
5025,100.0
5026,82.0
5027,179.0
5028,524.0
5029,592.0
5030,83.0
5031,115.0
5032,89.0
5033,80.0
5034,551.0
5035,82.0
5036,120.0
5037,84.0
5038,95.0
5039,90.0
5040,534.0
5041,390.0
5042,111.0
5043,557.0
5044,112.0
5045,490.0
5046,575.0
5047,99.0
5048,469.0
5049,232.0
5050,490.0
5051,574.0
5052,464.0
5053,599.0
5054,177.0
5055,92.0
5056,55.0
5057,100.0
5058,532.0
5059,84.0
5060,188.0
5061,344.0
5062,109.0
5063,544.0
5064,547.0
5065,520.0
5066,529.0
5067,92.0
5068,76.0
5069,553.0
5070,386.0
5071,135.0
5072,497.0
5073,84.0
5074,87.0
5075,103.0
5076,558.0
5077,620.0
5078,513.0
5079,81.0
5080,114.0
5081,467.0
5082,547.0
5083,545.0
5084,533.0
5085,670.0
5086,575.0
5087,96.0
5088,512.0
5089,519.0
5090,99.0
5091,523.0
5092,99.0
5093,529.0
5094,93.0
5095,112.0
5096,143.0
5097,104.0
5098,558.0
5099,585.0
5100,124.0
5101,171.0
5102,581.0
5103,526.0
5104,567.0
5105,150.0
5106,300.0
5107,553.0
5108,174.0
5109,645.0
5110,560.0
5111,217.0
5112,621.0
5113,116.0
5114,110.0
5115,84.0
5116,96.0
5117,109.0
5118,114.0
5119,93.0
5120,544.0
5121,120.0
5122,575.0
5123,542.0
5124,110.0
5125,122.0
5126,487.0
5127,99.0
5128,653.0
5129,86.0
5130,363.0
5131,83.0
5132,532.0
5133,349.0
5134,558.0
5135,531.0
5136,79.0
5137,569.0
5138,98.0
5139,575.0
5140,603.0
5141,105.0
5142,525.0
5143,135.0
5144,103.0
5145,583.0
5146,89.0
5147,105.0
5148,92.0
5149,483.0
5150,213.0
5151,151.0
5152,565.0
5153,533.0
5154,91.0
5155,84.0
5156,90.0
5157,71.0
5158,485.0
5159,446.0
5160,165.0
5161,525.0
5162,72.0
5163,484.0
5164,79.0
5165,568.0
5166,634.0
5167,91.0
5168,103.0
5169,188.0
5170,167.0
5171,554.0
5172,79.0
5173,418.0
5174,79.0
5175,65.0
5176,424.0
5177,80.0
5178,442.0
5179,110.0
5180,601.0
5181,68.0
5182,571.0
5183,103.0
5184,589.0
5185,559.0
5186,70.0
5187,578.0
5188,348.0
5189,545.0
5190,592.0
5191,66.0
5192,93.0
5193,77.0
5194,585.0
5195,121.0
5196,499.0
5197,83.0
5198,468.0
5199,516.0
5200,355.0
5201,528.0
5202,607.0
5203,135.0
5204,452.0
5205,119.0
5206,65.0
5207,101.0
5208,76.0
5209,548.0
5210,526.0
5211,112.0
5212,448.0
5213,312.0
5214,129.0
5215,468.0
5216,155.0
5217,580.0
5218,602.0
5219,74.0
5220,118.0
5221,554.0
5222,451.0
5223,99.0
5224,105.0
5225,81.0
5226,236.0
5227,228.0
5228,546.0
5229,539.0
5230,333.0
5231,554.0
5232,568.0
5233,490.0
5234,643.0
5235,541.0
5236,104.0
5237,93.0
5238,506.0
5239,536.0
5240,659.0
5241,80.0
5242,131.0
5243,572.0
5244,571.0
5245,76.0
5246,129.0
5247,511.0
5248,95.0
5249,95.0
5250,606.0
5251,437.0
5252,158.0
5253,111.0
5254,572.0
5255,93.0
5256,215.0
5257,129.0
5258,503.0
5259,104.0
5260,75.0
5261,604.0
5262,500.0
5263,95.0
5264,80.0
5265,410.0
5266,577.0
5267,155.0
5268,102.0
5269,81.0
5270,75.0
5271,95.0
5272,80.0
5273,129.0
5274,66.0
5275,538.0
5276,550.0
5277,587.0
5278,95.0
5279,78.0
5280,585.0
5281,622.0
5282,543.0
5283,156.0
5284,72.0
5285,519.0
5286,551.0
5287,264.0
5288,615.0
5289,62.0
5290,81.0
5291,449.0
5292,610.0
5293,114.0
5294,575.0
5295,526.0
5296,421.0
5297,83.0
5298,241.0
5299,77.0
5300,84.0
5301,142.0
5302,139.0
5303,585.0
5304,181.0
5305,547.0
5306,174.0
5307,560.0
5308,450.0
5309,494.0
5310,533.0
5311,103.0
5312,80.0
5313,137.0
5314,556.0
5315,102.0
5316,268.0
5317,149.0
5318,319.0
5319,87.0
5320,250.0
5321,107.0
5322,117.0
5323,103.0
5324,415.0
5325,496.0
5326,376.0
5327,83.0
5328,541.0
5329,114.0
5330,87.0
5331,94.0
5332,84.0
5333,62.0
5334,582.0
5335,101.0
5336,191.0
5337,212.0
5338,100.0
5339,86.0
5340,89.0
5341,574.0
5342,514.0
5343,613.0
5344,509.0
5345,621.0
5346,606.0
5347,110.0
5348,93.0
5349,575.0
5350,300.0
5351,553.0
5352,634.0
5353,77.0
5354,414.0
5355,113.0
5356,564.0
5357,147.0
5358,111.0
5359,81.0
5360,297.0
5361,110.0
5362,206.0
5363,479.0
5364,63.0
5365,478.0
5366,124.0
5367,86.0
5368,84.0
5369,80.0
5370,98.0
5371,501.0
5372,205.0
5373,587.0
5374,117.0
5375,559.0
5376,133.0
5377,90.0
5378,592.0
5379,496.0
5380,100.0
5381,89.0
5382,482.0
5383,594.0
5384,570.0
5385,175.0
5386,202.0
5387,79.0
5388,590.0
5389,64.0
5390,81.0
5391,91.0
5392,536.0
5393,618.0
5394,124.0
5395,72.0
5396,81.0
5397,72.0
5398,107.0
5399,87.0
5400,103.0
5401,111.0
5402,104.0
5403,243.0
5404,79.0
5405,78.0
5406,92.0
5407,71.0
5408,507.0
5409,399.0
5410,78.0
5411,537.0
5412,493.0
5413,94.0
5414,102.0
5415,118.0
5416,505.0
5417,90.0
5418,576.0
5419,161.0
5420,614.0
5421,385.0
5422,418.0
5423,503.0
5424,548.0
5425,467.0
5426,188.0
5427,490.0
5428,66.0
5429,615.0
5430,102.0
5431,221.0
5432,193.0
5433,579.0
5434,519.0
5435,598.0
5436,411.0
5437,119.0
5438,95.0
5439,88.0
5440,119.0
5441,112.0
5442,96.0
5443,95.0
5444,93.0
5445,298.0
5446,560.0
5447,507.0
5448,545.0
5449,362.0
5450,106.0
5451,448.0
5452,114.0
5453,541.0
5454,107.0
5455,113.0
5456,569.0
5457,76.0
5458,186.0
5459,605.0
5460,564.0
5461,458.0
5462,597.0
5463,616.0
5464,62.0
5465,89.0
5466,124.0
5467,497.0
5468,166.0
5469,575.0
5470,93.0
5471,139.0
5472,132.0
5473,474.0
5474,108.0
5475,575.0
5476,152.0
5477,77.0
5478,85.0
5479,596.0
5480,505.0
5481,589.0
5482,576.0
5483,89.0
5484,89.0
5485,103.0
5486,601.0
5487,92.0
5488,527.0
5489,105.0
5490,476.0
5491,101.0
5492,410.0
5493,238.0
5494,87.0
5495,213.0
5496,84.0
5497,101.0
5498,484.0
5499,74.0
5500,147.0
5501,57.0
5502,664.0
5503,124.0
5504,90.0
5505,533.0
5506,90.0
5507,119.0
5508,74.0
5509,82.0
5510,274.0
5511,558.0
5512,364.0
5513,180.0
5514,72.0
5515,77.0
5516,599.0
5517,94.0
5518,92.0
5519,102.0
5520,118.0
5521,165.0
5522,569.0
5523,564.0
5524,288.0
5525,512.0
5526,586.0
5527,74.0
5528,404.0
5529,246.0
5530,82.0
5531,503.0
5532,572.0
5533,178.0
5534,509.0
5535,65.0
5536,484.0
5537,590.0
5538,567.0
5539,545.0
5540,104.0
5541,60.0
5542,89.0
5543,569.0
5544,429.0
5545,596.0
5546,121.0
5547,85.0
5548,563.0
5549,491.0
5550,336.0
5551,310.0
5552,468.0
5553,531.0
5554,114.0
5555,538.0
5556,114.0
5557,403.0
5558,631.0
5559,554.0
5560,553.0
5561,105.0
5562,237.0
5563,90.0
5564,66.0
5565,488.0
5566,542.0
5567,88.0
5568,553.0
5569,111.0
5570,177.0
5571,79.0
5572,598.0
5573,107.0
5574,98.0
5575,79.0
5576,134.0
5577,570.0
5578,503.0
5579,125.0
5580,127.0
5581,97.0
5582,602.0
5583,456.0
5584,582.0
5585,67.0
5586,81.0
5587,72.0
5588,468.0
5589,92.0
5590,105.0
5591,85.0
5592,473.0
5593,578.0
5594,447.0
5595,76.0
5596,180.0
5597,553.0
5598,169.0
5599,516.0
5600,464.0
5601,99.0
5602,190.0
5603,179.0
5604,491.0
5605,136.0
5606,438.0
5607,314.0
5608,335.0
5609,93.0
5610,564.0
5611,104.0
5612,635.0
5613,145.0
5614,96.0
5615,555.0
5616,577.0
5617,630.0
5618,479.0
5619,184.0
5620,106.0
5621,521.0
5622,472.0
5623,103.0
5624,228.0
5625,81.0
5626,535.0
5627,82.0
5628,543.0
5629,504.0
5630,555.0
5631,571.0
5632,94.0
5633,580.0
5634,95.0
5635,133.0
5636,526.0
5637,610.0
5638,104.0
5639,491.0
5640,555.0
5641,602.0
5642,570.0
5643,155.0
5644,596.0
5645,593.0
5646,85.0
5647,594.0
5648,116.0
5649,609.0
5650,331.0
5651,80.0
5652,443.0
5653,532.0
5654,514.0
5655,128.0
5656,251.0
5657,461.0
5658,585.0
5659,170.0
5660,431.0
5661,160.0
5662,464.0
5663,363.0
5664,485.0
5665,89.0
5666,107.0
5667,169.0
5668,271.0
5669,76.0
5670,510.0
5671,112.0
5672,89.0
5673,467.0
5674,607.0
5675,189.0
5676,81.0
5677,133.0
5678,550.0
5679,100.0
5680,100.0
5681,63.0
5682,93.0
5683,105.0
5684,613.0
5685,626.0
5686,84.0
5687,501.0
5688,112.0
5689,156.0
5690,205.0
5691,572.0
5692,445.0
5693,563.0
5694,222.0
5695,578.0
5696,107.0
5697,103.0
5698,626.0
5699,665.0
5700,80.0
5701,590.0
5702,81.0
5703,300.0
5704,126.0
5705,100.0
5706,80.0
5707,164.0
5708,117.0
5709,87.0
5710,363.0
5711,586.0
5712,459.0
5713,78.0
5714,507.0
5715,74.0
5716,548.0
5717,586.0
5718,559.0
5719,121.0
5720,89.0
5721,463.0
5722,352.0
5723,70.0
5724,84.0
5725,91.0
5726,82.0
5727,357.0
5728,103.0
5729,536.0
5730,531.0
5731,495.0
5732,496.0
5733,526.0
5734,100.0
5735,585.0
5736,74.0
5737,556.0
5738,138.0
5739,101.0
5740,509.0
5741,88.0
5742,140.0
5743,61.0
5744,84.0
5745,90.0
5746,402.0
5747,539.0
5748,72.0
5749,64.0
5750,562.0
5751,584.0
5752,77.0
5753,485.0
5754,93.0
5755,620.0
5756,631.0
5757,541.0
5758,404.0
5759,86.0
5760,591.0
5761,72.0
5762,100.0
5763,575.0
5764,434.0
5765,58.0
5766,531.0
5767,587.0
5768,498.0
5769,95.0
5770,128.0
5771,559.0
5772,93.0
5773,84.0
5774,91.0
5775,197.0
5776,161.0
5777,225.0
5778,482.0
5779,115.0
5780,561.0
5781,490.0
5782,104.0
5783,97.0
5784,545.0
5785,87.0
5786,153.0
5787,95.0
5788,85.0
5789,546.0
5790,475.0
5791,525.0
5792,95.0
5793,379.0
5794,584.0
5795,566.0
5796,97.0
5797,536.0
5798,111.0
5799,468.0
5800,96.0
5801,570.0
5802,230.0
5803,73.0
5804,517.0
5805,569.0
5806,71.0
5807,236.0
5808,79.0
5809,93.0
5810,342.0
5811,215.0
5812,116.0
5813,255.0
5814,127.0
5815,593.0
5816,538.0
5817,566.0
5818,129.0
5819,374.0
5820,110.0
5821,315.0
5822,487.0
5823,616.0
5824,165.0
5825,599.0
5826,639.0
5827,454.0
5828,518.0
5829,106.0
5830,108.0
5831,85.0
5832,215.0
5833,585.0
5834,202.0
5835,568.0
5836,180.0
5837,55.0
5838,101.0
5839,615.0
5840,541.0
5841,88.0
5842,605.0
5843,173.0
5844,392.0
5845,82.0
5846,123.0
5847,294.0
5848,541.0
5849,84.0
5850,82.0
5851,518.0
5852,631.0
5853,118.0
5854,506.0
5855,128.0
5856,130.0
5857,447.0
5858,502.0
5859,569.0
5860,90.0
5861,87.0
5862,121.0
5863,139.0
5864,529.0
5865,126.0
5866,102.0
5867,559.0
5868,89.0
5869,575.0
5870,116.0
5871,101.0
5872,78.0
5873,95.0
5874,128.0
5875,98.0
5876,101.0
5877,89.0
5878,268.0
5879,94.0
5880,482.0
5881,531.0
5882,84.0
5883,556.0
5884,93.0
5885,127.0
5886,418.0
5887,528.0
5888,587.0
5889,121.0
5890,573.0
5891,112.0
5892,515.0
5893,563.0
5894,439.0
5895,116.0
5896,66.0
5897,198.0
5898,84.0
5899,518.0
5900,101.0
5901,291.0
5902,572.0
5903,73.0
5904,95.0
5905,170.0
5906,614.0
5907,578.0
5908,562.0
5909,127.0
5910,579.0
5911,629.0
5912,125.0
5913,474.0
5914,99.0
5915,563.0
5916,559.0
5917,95.0
5918,82.0
5919,570.0
5920,63.0
5921,69.0
5922,146.0
5923,600.0
5924,277.0
5925,76.0
5926,515.0
5927,65.0
5928,66.0
5929,314.0
5930,522.0
5931,525.0
5932,523.0
5933,102.0
5934,598.0
5935,103.0
5936,105.0
5937,121.0
5938,485.0
5939,538.0
5940,102.0
5941,80.0
5942,559.0
5943,560.0
5944,535.0
5945,73.0
5946,103.0
5947,83.0
5948,278.0
5949,147.0
5950,92.0
5951,82.0
5952,112.0
5953,544.0
5954,472.0
5955,111.0
5956,110.0
5957,115.0
5958,72.0
5959,656.0
5960,95.0
5961,94.0
5962,559.0
5963,619.0
5964,89.0
5965,575.0
5966,495.0
5967,607.0
5968,520.0
5969,79.0
5970,80.0
5971,83.0
5972,113.0
5973,97.0
5974,473.0
5975,516.0
5976,601.0
5977,523.0
5978,73.0
5979,96.0
5980,651.0
5981,577.0
5982,70.0
5983,538.0
5984,91.0
5985,106.0
5986,423.0
5987,519.0
5988,457.0
5989,505.0
5990,149.0
5991,87.0
5992,81.0
5993,103.0
5994,600.0
5995,240.0
5996,184.0
5997,576.0
5998,76.0
5999,105.0
6000,598.0
6001,94.0
6002,337.0
6003,403.0
6004,281.0
6005,88.0
6006,617.0
6007,524.0
6008,649.0
6009,96.0
6010,577.0
6011,489.0
6012,507.0
6013,497.0
6014,126.0
6015,476.0
6016,579.0
6017,608.0
6018,168.0
6019,223.0
6020,111.0
6021,126.0
6022,71.0
6023,72.0
6024,576.0
6025,485.0
6026,525.0
6027,537.0
6028,106.0
6029,570.0
6030,104.0
6031,550.0
6032,107.0
6033,146.0
6034,93.0
6035,126.0
6036,550.0
6037,114.0
6038,622.0
6039,85.0
6040,108.0
6041,118.0
6042,475.0
6043,556.0
6044,549.0
6045,95.0
6046,74.0
6047,462.0
6048,130.0
6049,80.0
6050,128.0
6051,531.0
6052,166.0
6053,626.0
6054,55.0
6055,469.0
6056,562.0
6057,104.0
6058,62.0
6059,515.0
6060,344.0
6061,394.0
6062,579.0
6063,611.0
6064,148.0
6065,127.0
6066,108.0
6067,180.0
6068,99.0
6069,526.0
6070,104.0
6071,111.0
6072,589.0
6073,150.0
6074,528.0
6075,68.0
6076,108.0
6077,562.0
6078,102.0
6079,480.0
6080,137.0
6081,90.0
6082,526.0
6083,536.0
6084,71.0
6085,84.0
6086,75.0
6087,113.0
6088,529.0
6089,116.0
6090,425.0
6091,124.0
6092,598.0
6093,103.0
6094,95.0
6095,182.0
6096,97.0
6097,78.0
6098,601.0
6099,74.0
6100,93.0
6101,79.0
6102,209.0
6103,85.0
6104,579.0
6105,194.0
6106,87.0
6107,602.0
6108,73.0
6109,162.0
6110,524.0
6111,545.0
6112,563.0
6113,581.0
6114,519.0
6115,79.0
6116,612.0
6117,80.0
6118,669.0
6119,566.0
6120,144.0
6121,572.0
6122,464.0
6123,604.0
6124,589.0
6125,517.0
6126,516.0
6127,360.0
6128,507.0
6129,87.0
6130,559.0
6131,603.0
6132,94.0
6133,495.0
6134,110.0
6135,127.0
6136,159.0
6137,102.0
6138,449.0
6139,555.0
